"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-09-30",0.503039786508773,0.507752156090377,0.242488674581013,0.522927290414093,0.501206902248199,0.109305991888327,0.002416122000695,0.0372832051076144,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-10-02",0.505167178900809,0.560849353436957,0.263329959323907,0.528966000961422,0.505842025825957,0.106884213106401,0.0056810603282811,0.0334881891386272,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-11-12",0.496498266898367,0.0015406548805045,0.485119037093851,0.0336731751702487,0.0097868419422842,0.115123388101233,0.0063083574654395,0.22813537999029,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2017-12-15",0.433998987205266,0.0336175793827607,0.0124665912719658,0.995343330107556,0.0035745787031742,0.114419555877224,0.0030844622300102,0.311675085907787,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2018-01-15",0.544248301934434,0.0066539291156862,0.0049351898453034,1.00654177605573,0.0023303406738477,0.134852432547085,0.0064012380540093,0.214341161771884,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2018-02-12",0.461843554626848,0.0073194346690313,0.0015252237895189,0.818882168286579,0.0040085173494118,0.121224332351988,0.0064392661561277,0.163530566411505,0
"01040e3b4b526d57e237b33e79929621ff0ca8724f705e583e8550dc96171871","2018-03-15",0.499608570198796,0.0086706607055504,0.0018958793935187,0.818241100806623,0.000666887583977961,0.174182771176004,0.0034956358391196,0.114390804618778,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2017-08-31",0.683620193521032,0.0092152796263403,0.0163989420774516,0.815125333253346,0.0052781957253892,0.165758063270098,0.002322066932107,0.0061827238176211,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2017-09-05",0.684666252953695,0.000853099957501874,0.0206412176517945,0.818274254160256,0.0034721198463951,0.164301904527855,0.000865100179228249,0.000584757157435013,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2017-10-30",0.719812952790325,0.186373289634189,0.0254310416361393,1.00777987303506,0.0016509975587601,0.122700328050224,0.0026494582287516,0.0046533725093785,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2017-11-28",0.713676601206069,0.156182569405331,0.0181170746016278,1.00838938467083,0.000562931472095304,0.108450149238623,0.000237954316917395,0.0093068325816272,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2017-12-02",0.710067212120081,0.265436909855137,0.0228848655475396,1.00324743368996,0.0045652270094203,0.107529364239934,0.0015992307783307,0.0048125767929186,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2018-01-03",0.680240408979471,0.300498960097778,0.0382713920080727,1.00228724235077,0.0040257991261306,0.0969879449729082,0.0018167732205593,0.0060286866913407,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2018-02-22",0.703227634419058,0.0040735765489072,0.0071553338904549,1.0035107666886,0.0094733883395021,0.111131818398184,0.0063087536576327,0.0072990755683785,0
"010457b34c9007e982107de58fe37526a59720c1b63f503cfc4d6c75449e0c9c","2018-03-24",0.723410606715013,0.0090343328398493,0.0018217971539004,0.811024806142581,0.0076579289284075,0.108192757076323,0.0063589660957305,0.0107966499515021,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-03-02",0.927632376679589,0.389216865180827,0.340990799775486,0.0428915490098695,0.0069226066161816,0.0958699691058502,0.000161847543996929,0.631207987118153,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-04-01",0.923895427694335,0.354527623269417,0.349065113407669,0.040529955276136,0.002648624708367,0.0851201288832616,0.0047555517774445,0.581041000269611,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-05-23",0.969013915370803,0.12217991394258,0.47979878067428,0.0852665169202721,0.0015736024173043,0.0761909711678845,0.0032807068643424,0.503595283221758,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-06-09",0.977399927447164,0.0072196412780379,0.479660038959174,0.0830656432520026,0.006379048060024,0.0817981381630954,0.0071749956240811,0.499855225646116,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-07-20",0.973322942758311,0.0082700606654982,0.492199974072235,0.0461615698409799,0.0054929489727863,0.0743239697729535,0.0049672883469475,0.46173617316096,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-08-07",0.94944869473333,0.530720699928896,0.512570052997621,0.0523359054526974,0.007360001354635,0.0724754185369017,0.0060801567160838,0.466260853321144,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-09-04",0.95126502908881,0.447376617652564,0.521086773589139,0.0594414719849055,0.0161795010712159,0.0838065260653709,0.000386755908162221,0.353031682312927,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-10-01",0.95127457917847,0.360525927486289,0.514586545046885,0.0566035799336451,0.0147215359771273,0.0841430265634527,0.0051169977818803,0.34570251528757,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-11-12",0.954769986674235,0.0083954432388846,0.261232211977549,0.0698989747750145,0.0073944048582022,0.0653933852844646,0.007801590550921,0.281834515977759,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2017-12-30",0.86230862358649,0.301296527736614,0.262935600808331,0.0693058944633033,0.010366094857569,0.0648582145816825,0.0049855819162507,0.214798615465008,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2018-01-22",0.866095602956913,0.0955588634312402,0.39271654158893,0.0656116117037066,0.0059414338519832,0.0584200299922181,0.0077252972702772,0.229979260858601,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2018-02-01",0.86508635776544,0.0035904177873537,0.161316885725505,0.0679739717283622,0.001225895266697,0.0630603555323919,0.000117831371826779,0.232279652062116,0
"01046dcf5fc908fc2b9295d8792ec8ee874470ca13596e12c5a6cbe08a868ae5","2018-03-21",0.853522313319787,0.0393164562329976,0.127851149454996,0.0876964242718138,0.0090353042992351,0.0450355808428018,0.0089261054148062,0.18176723430424,0
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-03-29",0.445942949367426,0.0049622693145144,0.0301198695682305,0.811703560815773,0.000100481391531808,0.170283798589467,0.0049284563686209,0.0054893087633092,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-04-02",0.452541449163982,0.0032537956014546,0.0425071079369999,0.818363998684221,0.0078617824986056,0.166206511326998,0.0015900490571119,0.0032889218227811,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-05-16",0.421348431349964,0.0064357369200879,0.094139513690161,0.0060146464804811,0.0060593606177071,0.255172830570864,0.0051758344585121,0.0067598180253603,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-06-28",0.383659493998316,0.392283716023263,0.107668194937755,0.190469956003788,0.0039381500326718,0.300147884218667,0.009737601578715,0.0551036797382091,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-07-18",0.379050063329107,0.0603143004937417,0.0983238395690933,0.212757423252966,0.0047379711839111,0.298183554026028,0.000203948600881265,0.0689830654530053,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-08-29",0.385518218977597,0.386533943072933,0.0932514275730792,0.0926710089466061,0.000286499032375727,0.302877240073162,0.0057198172998196,0.107989462128781,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-09-28",0.390149422452571,0.384072046706204,0.0977464853642097,0.126095522396758,0.0092146743895559,0.375492399383928,0.0020716876059228,0.116575241979874,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-10-24",0.388820584364526,0.240161800732582,0.110209514293615,0.121470023575517,0.000144379670483074,0.360009060520737,0.0024239404558676,0.121439365404012,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-11-30",0.407753096801641,0.449156159450582,0.179046058650596,0.120768781843969,0.0091935507059605,0.28136419144202,0.0034182149941504,0.135022812076057,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2017-12-27",0.417853254687146,0.353468421150692,0.177746130467121,0.076558350412761,0.0042847213545489,0.26966249455856,0.0095011379372108,0.159786725902802,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2018-01-18",0.411649640608227,0.0687899780233991,0.203704919932187,0.0615292277653749,0.0055703620844412,0.289849374694838,0.0031004478481471,0.186908230954636,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2018-02-27",0.403997624431372,0.41417703332481,0.275450243425215,0.0529103259225285,0.003790246238151,0.324867322149481,0.0060832460275556,0.214974180345881,1
"0104c30a79ba053d0dc4c63475781dc53e8cc60681a26e4c4d0824f0bace1339","2018-03-19",0.399485621261387,0.0932880052570397,0.300239733976619,0.0749443317171807,0.009610322687688,0.309922825684101,0.0060507631154532,0.215396192792113,1
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-03-20",0.581997360368515,0.0014511575720506,0.0039022112302441,0.816477136484313,0.0010657094928644,NA,0.003783905896154,0.000705404102815026,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-04-19",0.588246627083598,0.0025626220813342,0.0055757553804889,0.816913473183174,0.008050923246781,NA,0.0030849203820897,0.0083937676412489,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-05-20",0.585844005337551,0.0015818851877316,0.0049863260965907,0.810476456807405,0.0074741019631469,NA,0.0051653172332224,0.003142266460736,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-07-20",0.650765549997831,0.0056443448873789,0.0094543772281497,0.813213881860246,0.0051089531357681,NA,0.0068042681973314,0.0096477725837267,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-08-19",0.670571902752072,0.0026392717091573,0.0048941442196841,0.811262423359213,0.0094844164067937,NA,0.0034961805562874,0.009078371079147,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-10-20",0.679069088672688,0.0036316365335659,0.0088740855439121,0.817286066614225,0.0020578266998753,NA,0.00872609353924,0.0032339974410573,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-11-18",0.681622328715435,0.000767536846595899,0.0040797836357017,0.812570277358235,0.0066870913245222,NA,0.0068032658579785,0.0098184951717019,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2017-12-20",0.710108598169616,0.0076710925113503,0.003600380816618,0.812036220402558,0.0042370904300004,NA,0.0024146010577821,0.0027626070082427,0
"010515e5264cfe1cc72dd68192f54ebd857e9754dfa50184fd53d874cd08865c","2018-03-20",0.708803624481534,0.0026372742581073,0.0072159775106638,0.813077905937029,0.0072428895738326,NA,0.0044940504066989,0.0013043686939291,0
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-03-28",0.385909911921725,0.480380496071762,0.0458377376580258,0.379645694337332,0.0028801069263324,0.171434205793814,0.0081261133411043,0.0618942205438374,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-04-10",0.393393988869493,0.0973189104843158,0.0429898126404284,0.629143836521952,0.007533268540457,0.204409183347141,0.0025561882486879,0.0465336497504113,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-05-22",0.483222487751008,0.382876868596027,0.0549177557624596,0.501415443028636,0.0016328193124777,0.284606668955333,0.0081069283232166,0.0507711819525279,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-06-14",0.483470736977112,0.184123896411335,0.0602121113637373,0.390975164613971,0.002118975102984,0.254475760109203,0.0051773898053912,0.0507605647091491,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-07-01",0.477408822074574,0.597765727524552,0.0562616008462611,0.393544732919982,0.000232646461918063,0.308799115497425,0.0086932681317353,0.0512568935051147,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-08-30",0.490981104071645,0.0038159126586961,0.0801188403482718,0.303525905644826,0.0031844585387945,0.369993324945026,0.0049073134234927,0.0696926956638608,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-09-20",0.509687530075221,0.361669916748983,0.086314205774121,0.550189850146997,0.0030156570973397,0.352223509999977,0.006360367223937,0.0508783159362037,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-10-12",0.510877644701776,0.093336286446226,0.0877858554247103,0.368975215745424,0.00892731078169,0.33574108133649,0.0094046586875341,0.0673466185866122,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-11-06",0.570860174820984,0.0072749613038653,0.0846400369801766,0.351671873563445,0.0061208702161057,0.327709445793883,0.0042589516652974,0.0657681273631799,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2017-12-30",0.562501279085718,0.538975301310129,0.105011820342788,0.238282051855632,0.0094470305657841,0.313320525170838,0.0044619167732569,0.0891664630372424,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2018-01-20",0.553142153784526,0.327564502369933,0.122174412933612,0.144503475683642,0.0061438478192623,0.289033921058395,0.0087598421460564,0.104793644291936,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2018-02-06",0.547720586791204,0.0088102253670991,0.123759267383321,0.141939367920054,0.0078734409902757,0.276177000810551,0.001385461927736,0.113792810290048,1
"01051dfac777938d07b99e0461f42424aee034ec362bb67b89c6a470263e130a","2018-03-14",0.574955640956275,0.151528327513715,0.146363491647676,0.129005526032302,0.0057577412620562,0.31467771889813,0.0089937733694417,0.141159126397133,1
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-03-18",0.8599811214071,0.0041715575484352,0.0096267736392348,0.812173648027794,0.0036494402062821,NA,0.0010788012685256,0.0034930216687602,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-04-18",0.879259681951439,0.0021565025792065,0.0096960937970695,0.811660848474847,0.0031731696283024,NA,0.0015016769405668,0.0088923226997762,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-05-19",0.854766553795723,0.0063017038841513,0.0088214769375883,0.810649244453794,0.0075842321409547,NA,0.002095575946108,0.0057352741786986,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-06-17",0.875544373936002,0.0080516340824405,0.0028493493864896,0.811137793195209,0.000669967815914122,NA,0.0050114020702844,0.0041024935083524,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-07-19",0.873650497333316,3.88604595315511e-05,0.0061817090115828,0.815215313336093,0.0024391869448715,NA,0.0032415739302328,0.0078129491042025,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-08-19",0.84654169086071,0.0042300725503139,0.0074544757469123,0.816323395681193,0.0091896670298907,NA,0.0064541565293974,0.0031941313921496,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-09-18",0.870344943227263,0.0048242926813263,0.0076599397046835,0.819404638054664,0.0055448467881584,NA,0.0039852108731668,0.0077943153998373,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-10-10",0.871243779862843,0.0038525293062913,0.0248299859000507,0.815651488905728,0.000469352041396066,0.170612512902486,0.003006136457244,0.0042909679568026,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-11-12",0.834070019689283,0.0074717954953184,0.110124374116383,0.810535896191012,0.0042317991024488,0.150676583317517,0.0083204844449596,0.008223333003483,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2017-12-19",0.847127186504307,0.0347833549291605,0.124387898018617,1.002455743438,0.0034931278508197,0.129826780055388,0.0052352623707356,0.0040346052082182,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2018-01-09",0.840413332583058,0.650869670177878,0.0563662352151836,1.00922597511515,0.0018647975029866,0.121168506845431,0.0012550098091528,0.0031147697416991,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2018-02-19",0.850491897906521,0.12021721522862,0.036737358560417,1.00895860636868,0.0019589946766352,0.115498402391546,0.0019993127392668,0.0094904556537771,0
"0105357bb7f7b6826ae30a91ffff9d66bce4a5b539b93f7cd8c1e999734209c6","2018-03-08",0.853462664366482,0.622014328581034,0.0338210822335738,1.00709342661707,0.0018643041102445,0.11058764411396,0.0039080917010282,0.0035644130115081,0
"01053a78084101c9210317ee0c8085cab5bec52fef2b1b7e70ab4220a35143cd","2017-03-18",0.830622346816109,0.003898679485576,0.005260829656722,0.8130027570225,0.0065687668761409,0.391824376365896,0.0060657100029415,0.0267324881186557,0
"01053a78084101c9210317ee0c8085cab5bec52fef2b1b7e70ab4220a35143cd","2017-04-25",0.950050070384322,0.0011029133438803,0.0044146277796076,0.810596228516678,0.0078205755293203,0.396114786703355,0.0074565769969139,0.008104231780777,0
"01053a78084101c9210317ee0c8085cab5bec52fef2b1b7e70ab4220a35143cd","2017-05-16",0.941410667116929,0.0096674353662636,0.0132715926931791,0.811798244663581,0.000652733060533525,0.401006193965991,0.000416601344179959,0.0136404249692862,0
"01053a78084101c9210317ee0c8085cab5bec52fef2b1b7e70ab4220a35143cd","2017-06-16",0.95127487815987,0.0062797973665892,0.0073531004726091,0.813689024538288,0.0078862391531201,0.403314747183207,0.0075977905396762,0.0061670330226253,0
"01053a78084101c9210317ee0c8085cab5bec52fef2b1b7e70ab4220a35143cd","2017-07-15",0.940804011214071,0.0049472321074762,0.0387532757502587,1.00667200901409,0.003699955704334,0.274841021063834,0.0081252934390596,0.0031329017751278,0
